Id,Type,Raius,Sec-order Der,#branch_points,Dist_to_root,Dist_to_leaf
35,0,0.7345978120000001,-12.4661147638,6,28.092141019235644,2.3345010541262505
36,253,0.170383044,9.68641476115,6,28.979634692671848,1.447007380690048
37,248,0.184025816,6.71767421819,6,29.689479060640938,0.7371630127209585
38,26,0.274282216,-4.00559593816,6,30.426642073361897,0
39,110,0.38638225600000004,-0.497692477228,6,29.064507910429786,11.946223712531337
40,120,0.297982256,-0.196998733418,6,29.948706655488376,11.062024967472745
41,144,0.28703214800000004,0.49704681644,6,31.360366864178616,9.650364758782505
42,193,0.26853268,2.15074788837,6,33.81831587609098,7.192415746870144
43,214,0.26853268,3.12183959052,6,34.97506380688662,6.035667816074503
44,0,0.823837612,-13.2714749862,6,36.25677628232575,4.753955340635365
45,190,0.389881128,2.01197597142,6,37.30525750427171,3.7054741186894082
46,241,0.21887309600000002,5.3354523843,6,38.372624556399884,2.6381070665612305
47,236,0.21887309600000002,4.74234981354,6,38.911805607767974,2.0989260151931424
48,6,0.6265208560000001,-6.88993065356,6,41.01073162296112,0
49,127,0.426833212,0.000515100698001,6,28.241008875261688,13.909074210340037
50,129,0.22017876400000003,0.058318205895,6,30.159782876992292,11.990300208609433
51,129,0.22017876400000003,0.0453491488473,6,30.89350328695783,11.256579798643893
52,129,0.197668588,0.068458077114,6,31.42952696170633,10.720556123895392
53,122,0.43657666,-0.145094668618,6,32.688550164668435,9.461532920933289
54,161,0.410702864,1.0136117866,6,34.99505870366991,7.155024381931813
55,174,0.5924355840000001,1.43548329665,6,35.9789689272187,6.17111415838302
56,8,1.6253047200000001,-6.40811735078,6,39.14082545163591,3.0092576339658104
57,213,0.325715988,3.06284683159,7,41.83943508657802,13.067760425748586
58,187,0.30088708000000003,1.91481471409,7,43.059486883712815,11.847708628613793
59,141,0.26053336400000005,0.399850542127,7,44.90920963320799,9.997985879118616
60,125,0.22017876400000003,-0.0664579151417,7,46.443741095902716,8.463454416423895
61,119,0.197668588,-0.221619165493,7,47.340165447615234,7.567030064711379
62,118,0.197668588,-0.255485457474,7,47.89306653983987,7.014128972486742
63,117,0.197668588,-0.281086870903,7,48.44864770516498,6.4585478071616365
64,135,0.31873062,0.244997273022,7,48.928842819409184,5.978352692917436
65,134,0.31873062,0.192990975274,7,49.26771312454907,5.639482387777551
66,123,0.31873062,-0.11033410398,7,50.40430939627894,4.502886116047683
67,117,0.466085464,-0.282011506121,7,51.23560560617046,3.6715899061561603
68,119,0.46466310800000005,-0.243987446019,7,52.01903518278855,2.8881603295380707
69,121,0.366483416,-0.189447833426,7,52.79892728725316,2.10826822507346
70,124,0.360041708,-0.0822449347736,8,54.04346072222155,11.963574758328127
71,127,0.289234192,0.00316596945267,8,55.23458491134952,10.772450569200158
72,129,0.2652,0.0480503499195,8,56.01226877314685,9.994766707402828
73,129,0.2652,0.0717972027167,8,56.49962484402169,9.507410636527991
74,131,0.175978764,0.112060831788,8,57.56857511991257,8.438460360637109
75,132,0.206203608,0.143865412373,8,59.71532545898435,6.291710021565329
76,132,0.14733362800000002,0.134190817056,8,60.85158791106134,5.155447569488345
77,131,0.17427176000000003,0.121813528561,8,61.44623462971032,4.560800850839364
78,130,0.241458412,0.0798622950954,8,62.68564797995276,3.3213875005969205
79,126,0.26478894000000003,-0.0182843327573,8,64.46130974354581,1.5457257370038664
80,124,0.19910774,-0.093923770074,8,65.46912220126791,0.5379132792817746
81,122,0.188916988,-0.140204358387,8,66.00703548054969,0
82,146,0.23188292400000002,0.561153028059,8,54.907195512326616,0
83,167,0.8396426480000001,1.20617692485,7,42.048727636501006,14.926170020735947
84,171,0.3860428,1.33611851052,7,43.7287473060791,13.246150351157857
85,138,0.33617017200000004,0.321426888566,7,45.635050177561766,11.339847479675194
86,131,0.364482924,0.127159248164,7,46.12371628033543,10.851181376901533
87,124,0.364482924,-0.0823927076209,7,47.450732973484385,9.524164683752575
88,128,0.281365708,0.0400181590386,7,48.41330547651896,8.561592180718007
89,126,0.19824937600000003,-0.0248987845512,7,49.871755804369,7.103141852867961
90,127,0.33084937600000003,-0.00675999160351,7,50.6347863278066,6.340111329430364
91,128,0.320468564,0.0312522883656,7,51.432125798205306,5.542771859031664
92,129,0.18233384000000002,0.0647912696667,7,52.70688239774522,4.268015259491752
93,129,0.22100000000000003,0.0645942244853,7,53.98160077931448,2.993296877922489
94,127,0.44200000000000006,0.00417819571633,7,54.84620776789212,2.1286898893448547
95,128,0.3536,0.0303538663079,7,56.4720349274053,0.5028627298316707
96,127,0.374340408,0.00435091418743,8,59.370388198129376,12.84201699575722
97,128,0.270915944,0.0346772094802,8,60.33539646469616,11.877008729190432
98,136,0.26743563600000003,0.250315756351,8,61.899325711849244,10.31307948203735
99,143,0.260474136,0.472303008261,8,62.57783820152577,9.634566992360824
100,164,0.4544423,1.12937979447,8,64.20718612637606,8.005219067510541
101,141,0.364482924,0.409949002932,8,65.02171089056435,7.190694303322248
102,119,0.364482924,-0.225381111768,8,65.41368003930786,6.7987251545787295
103,63,0.881720164,-2.06640017719,8,67.0510520431465,5.161353150740091
104,128,0.59759726,0.0274540034579,8,68.00742254543732,4.204982648449263
105,111,0.7341186840000001,-0.46934543354,8,68.99447831196929,3.2179268819172995
106,130,0.47748729600000006,0.0831101791913,8,70.38593981957176,1.8264653743148247
107,141,0.47636108000000005,0.421949332668,9,71.67560891052507,0.9357863271243081
108,162,0.35572602000000003,1.05813740114,10,72.9442763691255,0.6600071032574151
109,165,0.33722832,1.15298300569,10,73.60428347238292,0
110,216,0.19801600000000003,3.21228221837,10,72.7430118109242,3.682545656659091
111,242,0.1768,5.5125484607,10,73.39185933287567,3.0336981347076253
112,243,0.1768,5.78216317048,10,73.76659852750639,2.6589589400769027
113,44,0.4959036680000001,-2.89615818112,10,74.64362839546064,1.7819290721226597
114,0,0.555223604,-14.1148648949,10,75.46339968865513,0.962157778928174
115,254,0.275761148,22.484905981,10,76.4255574675833,0
116,158,0.3940642160000001,0.930756546753,10,72.61139523764938,0
117,163,0.459743648,1.08556055303,9,71.41367718971836,0.7987280041682253
118,155,0.47990503600000006,0.831988723901,9,72.21240519388658,0
119,129,0.3094,0.050521801076,8,56.97489765723697,0
120,130,0.97039332,0.0869018616534,7,41.00073747923142,1.1493456063703065
121,254,0.419526952,18.3426174878,8,42.15008308560172,0
122,170,0.51511122,1.31048752672,8,42.760453455957204,16.43447850485783
123,159,0.478556052,0.950239317065,8,44.173648224527646,15.021283736287387
124,153,0.24391151200000002,0.762816737927,8,45.20229779144288,13.992634169372154
125,156,0.2652,0.854190399953,8,45.64516546978484,13.549766491030196
126,148,0.2652,0.630091956311,8,46.22208157389565,12.972850386919387
127,134,0.23033062,0.216367627144,8,47.10339583583767,12.091536124977369
128,127,0.23033062,-0.00650974752767,8,47.617839436464834,11.577092524350201
129,101,0.476048144,-0.780123451245,8,50.15411048115746,9.040821479657579
130,108,0.38764814400000003,-0.560406277149,8,50.83104128357413,8.36389067724091
131,136,0.265004636,0.255394266543,8,51.63939490705792,7.5555370537571225
132,142,0.18613062000000002,0.431793624518,8,52.90576870135078,6.289163259464264
133,152,0.18613062000000002,0.731727448166,8,53.64006302926024,5.554868931554807
134,151,0.27453062,0.708139396987,8,54.3743573571697,4.820574603645351
135,138,0.23033062,0.31633320811,8,55.11469508791923,4.08023687289582
136,126,0.19826617200000002,-0.0423320861409,8,55.95269835492889,3.2422336058861556
137,128,0.31873062,0.0227651791351,8,56.75621921523001,2.438712745585039
138,114,0.38036575200000006,-0.386703428024,8,57.973328199940646,1.2216037608744033
139,107,0.41118287600000003,-0.578701459897,8,58.483190961872985,0.7117409989420622
140,108,0.453422164,-0.549629140643,9,59.64711517332663,2.1693736984588066
141,112,0.36141632800000006,-0.4382869605,9,60.39990636630296,1.416582505482481
142,149,0.140416328,0.658399162348,10,63.27939743736634,0
143,131,0.50767678,0.124197624475,10,61.81648887178544,0
144,90,0.39991452800000005,-1.13112155753,9,59.19493196081505,0
145,161,0.646319804,1.02273070301,8,42.814853347868755,16.273031960204825
146,151,0.3536,0.715607109634,8,44.63689294657455,14.45099236149903
147,145,0.3536,0.526982144348,8,45.47629269230841,13.611592615765165
148,141,0.41246821200000006,0.416475094019,8,46.32707732317637,12.760807984897209
149,136,0.21882094000000002,0.257663899042,8,48.164176712464254,10.923708595609323
150,134,0.191011184,0.207848554556,8,49.94605707881885,9.141828229254724
151,135,0.31484102,0.225607417406,8,50.96856284845992,8.11932245961366
152,136,0.375049376,0.273087275775,8,52.21921317355854,6.868672134515034
153,135,0.375049376,0.24487879773,8,52.823570620612514,6.264314687461059
154,132,0.3377543,0.132511020476,8,53.75196771064027,5.335917597433305
155,125,0.31873062,-0.0581822875904,8,54.659577398702176,4.428307909371398
156,110,0.45013545200000005,-0.505041812855,8,56.04926298787573,3.038622320197848
157,96,0.6372800200000001,-0.928316456094,8,57.18293564187959,1.9049496661939875
158,138,0.404795976,0.316143497075,9,58.31828935653194,8.89563671265683
159,141,0.260931164,0.420135819563,9,59.38149078885821,7.832435280330561
160,139,0.4234474920000001,0.353366991708,9,60.349480597575635,6.864445471613131
161,133,0.378155752,0.169222025067,9,62.65848097278569,4.555445096403076
162,131,0.378155752,0.119403626189,9,63.21711339131838,3.996812677870387
163,120,0.476048144,-0.19451650398,9,66.31868322517336,0.8952428440154091
164,117,0.534526512,-0.296891203385,9,67.21392606918877,0
165,123,0.47680484800000006,-0.113969024372,9,58.40762059263582,0.6802647154377497
166,166,0.350460916,1.18823139018,9,59.087885308073574,0
167,68,0.537601948,-1.87317579474,5,24.66599787617795,14.26355221902242
168,88,0.532007996,-1.17371719213,5,25.41845353946312,13.511096555737252
169,127,0.33795408400000004,-0.0142130511843,5,26.34377851905582,12.58577157614455
170,161,0.242253128,1.01343153781,5,27.439359044599865,11.490191050600504
171,173,0.239076916,1.42314837767,5,28.15436478712069,10.775185308079678
172,166,0.2963389,1.19620600454,5,28.9569336834099,9.972616411790469
173,117,0.324969008,-0.306398566117,5,30.173551747982543,8.755998347217824
174,89,0.467499864,-1.13759146053,5,31.50443069766895,7.4251193975314145
175,95,0.38396628400000005,-0.958733196204,5,32.45595165289304,6.473598442307328
176,122,0.251677452,-0.146432755274,5,33.42557914284559,5.503970952354777
177,148,0.29364977200000003,0.612343944854,5,34.46816441345154,4.461385681748829
178,157,0.271841492,0.914132480312,5,35.4437747382894,3.4857753569109686
179,156,0.205221484,0.858927393381,5,36.27890289602032,2.650647199180047
180,138,0.30094454000000004,0.31644352671,5,37.419284104213226,1.5102659909871385
181,120,0.394125212,-0.203034889514,5,38.03747228844376,0.8920778067566071
182,87,0.27354142400000003,-1.23201202378,5,38.92955009520037,0
183,84,0.3536,-1.31148367029,4,24.477508031495514,6.704291738608826
184,127,0.197668588,-0.00569077298877,4,25.550558501979282,5.631241268125057
185,136,0.197668588,0.274306762741,4,25.778589107835245,5.403210662269093
186,158,0.190712392,0.923678945121,4,26.36644567817111,4.815354091933228
187,171,0.1768,1.3357964027,4,26.800102571006352,4.381697199097987
188,193,0.2652,2.15410022878,4,27.951109345053982,3.230690425050357
189,193,0.2652,2.13203064802,4,28.549334404666432,2.632465365437908
190,132,0.2652,0.15732057605,4,29.700527626541195,1.4812721435631435
191,11,0.807203384,-5.76946764718,4,31.181799770104337,0
192,169,0.506150112,1.27041758419,3,20.132504124459352,30.41587837249348
193,154,0.359820708,0.811274215547,3,22.597379595838042,27.95100290111479
194,130,0.4009099120000001,0.0965281106599,3,24.21052821887313,26.337854278079703
195,127,0.5190777280000001,-0.00674905345429,3,25.497819701016937,25.050562795935896
196,122,0.6732340680000001,-0.14307751108,3,27.321945097142944,23.22643739980989
197,125,0.6732340680000001,-0.0706884944975,3,30.17273479943805,20.375647697514783
198,128,0.6732340680000001,0.0262063561482,3,31.863150168401262,18.68523232855157
199,127,0.5660358080000001,-0.0111737334956,3,33.46969514806937,17.07868734888346
200,127,0.5660358080000001,0.00397473707207,3,34.98509364031015,15.563288856642686
201,128,0.562563456,0.0326640350178,3,37.08042786973276,13.46795462722007
202,127,0.53131494,-0.00447362638443,3,38.85860984472632,11.689772652226509
203,129,0.510482596,0.0515071314989,3,41.23477633304003,9.313606163912794
204,129,0.510482596,0.0609370233915,3,42.29557633304003,8.252806163912794
205,127,0.50006554,-0.0134526669035,3,43.307811598902425,7.240570898050397
206,138,0.5188912040000001,0.335311458013,3,44.73345370818759,5.814928788765236
207,129,0.5377159840000001,0.058161309519,3,46.15902633188236,4.389356165070468
208,131,0.7808159840000001,0.103792918965,3,47.22097978519941,3.3274027117534137
209,93,1.0239195200000002,-1.02293683567,3,48.28284483887054,2.265537658082289
210,163,0.41643030000000003,1.0767168404,4,53.791735847534845,8.324237015033537
211,162,0.27954555200000003,1.06392435738,4,55.98403290999612,6.131939952572266
212,123,0.27954555200000003,-0.109943419582,4,56.59386012258579,5.522112739982597
213,80,0.59532096,-1.44173371487,4,57.85307891589059,4.262893946677794
214,115,0.32149223600000004,-0.348050484714,4,59.06208003432514,3.0538928282432414
215,135,0.21838689600000002,0.236135621966,4,59.66630596009013,2.449666902478257
216,154,0.250033212,0.817507923437,4,60.30476479639155,1.811208066176835
217,163,0.250033212,1.09965780923,4,60.630212875104455,1.4857599874639325
218,153,0.36016370000000003,0.777999629769,4,61.69253319924395,0.42343966332443905
219,126,0.40108229200000006,-0.0342390777882,4,62.115972862568384,0
220,184,0.262695628,1.79927331338,4,51.421062436771464,11.98002213323855
221,111,0.40958990800000006,-0.471519816598,4,52.63581948519259,10.765265084817425
222,113,0.349596364,-0.418206132228,4,54.30587433622383,9.095210233786188
223,183,0.32241336400000004,1.74997071703,4,56.24616611802392,7.1549184519860995
224,55,1.11492732,-2.39939149596,4,59.623627308498925,3.777457261511099
225,90,0.6772969320000001,-1.12911527831,4,62.51830134448657,0.8827832255234598
226,199,0.7136982840000001,2.38999966435,5,63.40108457001003,0
227,168,0.5207210840000001,1.25124015738,5,63.55694064016745,1.4431632168727535
228,225,0.305919692,3.84377787314,5,64.38933598045206,0.6107678765881442
229,245,0.2209558,6.13363973948,5,65.0001038570402,0
230,228,0.457497404,4.0680759259,4,50.548382496952826,0
231,106,0.845662688,-0.6254401757,4,50.24930943013583,2.6090451211118584
232,221,0.30367168,3.5445290243,5,51.7779713068316,9.668732431140835
233,155,0.41827432400000003,0.82798579439,5,52.736031095773065,8.71067264219937
234,102,0.6511367200000001,-0.756247911592,5,53.8222680655395,7.624435672432936
235,116,0.23716836000000002,-0.330387620942,5,55.37307236274634,6.0736313752260935
236,152,0.3536,0.758093307175,5,56.75189564752275,4.694808090449686
237,181,0.185386292,1.69104188158,5,57.84449908922225,3.6022046487501824
238,181,0.185386292,1.68900616351,5,58.22805328106732,3.218650456905121
239,152,0.29295318000000004,0.751481603941,5,59.287715848977385,2.1589878889950542
240,122,0.499970068,-0.149427775489,5,60.27262326488205,1.174080473090387
241,66,0.31265577200000005,-1.94445509059,6,61.49493175532947,0.8079490347024558
242,145,0.281344492,0.543128315851,6,62.30288079003192,0
243,51,0.6292736320000001,-2.59629180002,6,61.446703737972435,0
244,177,0.631157436,1.54265960561,5,52.858354551247686,0
245,129,0.5957947840000001,0.0634874015214,5,53.606898973924054,11.244772678637382
246,128,0.5750685200000001,0.0394833557145,5,55.4609864113949,9.390685241166539
247,127,0.296088728,0.0135648086557,5,56.41803117941529,8.43364047314615
248,131,0.20583321200000002,0.117744385625,5,57.19867942792315,7.652992224638282
249,123,0.29855243600000003,-0.114941552571,5,58.45507781224939,6.396593840312043
250,115,0.308460308,-0.339181252077,5,59.556237425166984,5.295434227394451
251,128,0.261906216,0.0415379196824,5,60.58429518619017,4.267376466371268
252,148,0.189005388,0.622587611492,5,61.40463844361354,3.447033208947893
253,127,0.1768,0.00455561797319,5,61.92857228336051,2.9230993692009246
254,81,0.34754371600000006,-1.43004441549,5,62.73465493365964,2.1170167189017897
255,42,0.6141289440000001,-3.01128290706,5,63.454037171478845,1.3976344810825847
256,104,0.22230036400000003,-0.67473332962,6,64.3418304098978,0.5098412426636398
257,220,0.293152964,3.46710790955,6,64.85167165256144,0
258,0,0.76847004,-18.7667776482,6,64.0448149071961,2.4607870947101733
259,254,0.166649912,16.7661601518,6,65.22141048713,1.2841915147762664
260,243,0.23368186400000002,5.64090849197,6,65.77042035783836,0.7351816440679075
261,12,0.340592824,-5.60164674601,6,66.50560200190627,0
262,202,0.508650948,2.5473879977,5,51.47035993800689,8.0228792385331
263,196,0.5004562680000001,2.25747610998,5,52.06735099844636,7.4258881780936274
264,152,0.5004562680000001,0.730982233084,5,52.45969384144731,7.03354533509267
265,112,0.774479472,-0.436930711057,5,53.96425968291654,5.528979493623444
266,90,0.9240186800000001,-1.12548221634,5,54.971901304405215,4.521337872134771
267,89,0.739267984,-1.15244890171,5,56.14352664750824,3.3497125290317467
268,136,0.5296963360000001,0.256056987013,5,57.31868198109951,2.1745571954404777
269,179,0.35783259200000006,1.61650020072,6,58.297677271475685,2.033211306207857
270,187,0.375177556,1.91152671652,6,59.157162052470994,1.1737265252125484
271,159,0.32925906000000005,0.956179061308,6,60.330888577683545,0
272,148,0.7530530800000002,0.611623043978,6,59.23003859767516,1.3304087254122074
273,120,0.4210492,-0.19461744559,6,60.56044732308737,0
274,127,0.381480476,-0.0130087910286,6,58.573986741785134,0.9192524347548495
275,205,0.23379590000000003,2.66299958657,7,59.61088355745697,0
276,211,0.30661982000000004,2.94712792458,7,59.49323917653999,0
277,163,0.318059664,1.08882951241,7,59.72442339459943,0.9442803000022417
278,196,0.3536,2.26329871452,7,60.66870369460167,0
279,130,0.485848168,0.0916559289452,6,58.368457752640005,7.151944135034118
280,154,0.250033212,0.801546658846,6,60.46542959878906,5.054972288885065
281,156,0.250033212,0.869218251238,6,61.5299065595543,3.9904953281198243
282,153,0.250033212,0.765961453125,6,62.46543541533588,3.05496647233824
283,148,0.250033212,0.615911785938,6,63.077875126654476,2.442526761019648
284,140,0.250033212,0.385899799401,6,63.72639563247183,1.7940062552022964
285,106,0.22536430800000004,-0.631488776615,6,65.52040188767413,0
