Id,Type,Raius,Sec-order Der,#branch_points,Dist_to_root,Dist_to_leaf
50,193,0.073401172,0.823003315582,3,40.114244816998976,4.418743484579617
51,206,0.09724000000000002,1.02799256092,3,40.844478149571515,3.688510152007076
52,204,0.06313651760000001,0.993973467813,3,41.363706615663276,3.169281685915318
53,199,0.13448468800000002,0.906007548115,3,41.66425448753862,2.8687338140399707
54,193,0.250033212,0.808738816726,3,41.886548047878996,2.646440253699594
55,178,0.126020388,0.596638852097,3,42.24150883796714,2.291479463611449
56,159,0.09040756400000001,0.366959868948,3,42.59646962805528,1.9365186735233042
57,142,0.09899474000000001,0.17195252092,3,42.951430418143424,1.581557883435162
58,128,0.10758191600000001,0.0116168080141,3,43.30639120823157,1.2265970933470172
59,111,0.24990326400000004,-0.179732552591,3,43.902885123321674,0.6301031782569128
60,106,0.343163496,-0.241285377535,3,44.21794138944644,0.31504691213214603
61,103,0.25962372800000005,-0.275523308572,3,44.532988301578584,0
62,225,0.040212276000000005,1.44899998353,3,38.506226127687285,4.290411080102516
63,249,0.045002672,2.76025317334,3,39.09025227148361,3.706384936306196
64,153,0.19930133600000002,0.300215104866,3,40.468056190457624,2.3285810173321786
65,30,0.31291566800000004,-1.42704157439,3,40.81796886204184,1.9786683457479683
66,9,0.150869628,-2.34094275766,3,41.05435105710467,1.7422861506851408
67,3,0.07722403,-2.97484797262,3,41.2907330703429,1.5059041374469084
68,2,0.09197843200000001,-3.32875819446,3,41.527115265405726,1.2695219423840844
69,2,0.19513239200000002,-3.34972002848,3,41.76349746046856,1.033139747321257
70,5,0.33843321200000004,-2.71421197293,3,42.001274678834655,0.7953625289551574
71,73,0.130378508,-0.648790205207,3,42.31581456216521,0.48082264562460103
72,254,0.187524688,6.00514359592,3,42.79663720778981,0
73,200,0.11522940000000002,0.923000754948,2,24.590862614240766,20.462604235577974
74,178,0.11983592400000001,0.597981033626,2,25.052555491818925,20.000911357999815
75,134,0.212842448,0.0761133085311,2,25.46773532686393,19.58573152295481
76,173,0.324820496,0.542801415845,2,25.97511243499586,19.07835441482288
77,57,0.39359658000000003,-0.882150840731,2,26.4224398584158,18.63102699140294
78,132,0.18807984000000003,0.0551333242825,2,27.94860813967309,17.10485871014565
79,209,0.1768,1.07842337039,3,29.112738616348075,15.940728233470665
80,119,0.183972776,-0.0849488677421,3,31.591621291949227,13.461845557869513
81,99,0.235345552,-0.315404927239,3,31.854610076403926,13.198856773414814
82,18,0.409637644,-1.83284889624,3,32.55156605955351,12.501900790265234
83,18,0.45133062,-1.81355377547,3,33.248635054351126,11.804831795467615
84,220,0.17057664,1.31200944516,4,33.789077872788006,15.574801094532654
85,254,0.11082266,5.6581914188,4,34.32948021364156,15.0343987536791
86,253,0.07277326680000001,3.60205221164,4,34.7447015160816,14.619177451239064
87,245,0.0789236968,2.30816884604,4,35.159922818521636,14.20395614879903
88,230,0.12927439200000002,1.5946112879,4,35.504078142106984,13.859800825213684
89,188,0.13542438,0.746421692393,4,35.98190551642219,13.381973450898482
90,109,0.134718064,-0.205949198767,4,36.69013134264515,12.67374762467552
91,81,0.266965348,-0.534940502306,4,37.03144625281979,12.33243271450088
92,61,0.266612632,-0.818424651506,4,37.44156071663305,11.922318250687624
93,102,0.24244937600000002,-0.286017501816,4,39.87030716252925,9.49357180479142
94,142,0.19824937600000003,0.168827227817,4,40.96999767834488,8.393881288975788
95,149,0.228718204,0.246260880102,4,41.22426089278043,8.139618074540241
96,155,0.0823871204,0.321145833253,4,41.51124199462163,7.852636972699039
97,160,0.15705586000000002,0.3827624113,4,41.798226511008664,7.565652456311999
98,164,0.09912468800000002,0.431100367834,4,42.08514720702619,7.278731760294471
99,168,0.162743516,0.471097289434,4,42.42390719121601,6.939971776104649
100,169,0.238753372,0.486287056239,4,42.628309240748685,6.735569726571971
101,170,0.314762344,0.494743501,4,42.83263270426998,6.531246263050675
102,168,0.20034976000000002,0.475578827999,4,43.49905934914514,5.864819618175519
103,165,0.10606232,0.442160284351,4,43.80996392980919,5.553915037511466
104,161,0.10017488000000001,0.393165556488,4,44.1208830966,5.2429958707206605
105,153,0.090495964,0.297960708019,4,44.55793450331444,4.8059444640062114
106,144,0.151956064,0.192758747648,4,44.92968712241359,4.434191844907061
107,133,0.263211884,0.0653101658702,4,45.31537328917312,4.048505678147534
108,123,0.285074088,-0.047260929072,4,45.6929310136446,3.6709479536760443
109,105,0.267665476,-0.248985404122,4,49.363878967320645,0
110,43,0.40713062000000005,-1.12517238772,4,33.8568484603699,11.196618389448838
111,145,0.21808191600000001,0.204001969701,4,35.66966673402908,9.383800115789661
112,157,0.0854818276,0.343520367818,4,37.93638929343164,7.117077556387105
113,138,0.0854818276,0.120650859342,4,39.29668336183392,5.75678348798482
114,144,0.0854818276,0.187894793015,4,40.16060304635517,4.892863803463569
115,156,0.129681916,0.325169687166,4,40.7444038211803,4.3090630286384375
116,184,0.185661216,0.691055985292,4,41.66286218014817,3.390604669670571
117,211,0.064840958,1.13277303521,4,42.89772033723907,2.155746512579665
118,205,0.0744771768,1.01679570434,4,43.125253763354884,1.928213086463851
119,193,0.08411339560000002,0.819956349705,4,43.352787189470696,1.7006796603480405
120,142,0.147585568,0.16749536808,4,43.817052521797955,1.2364143280207793
121,38,0.356122052,-1.22387599942,4,44.435244865462266,0.6182219843564668
122,2,0.25525853600000004,-3.21225681594,4,45.05346684981873,0
123,234,0.09466314000000002,1.75082451868,3,28.790809204437558,17.260817138780403
124,133,0.20265434799999998,0.0669902596867,3,29.554884343546586,16.496741999671375
125,44,0.31064644,-1.11374575601,3,30.01396169150686,16.0376646517111
126,4,0.339010464,-2.82891193581,3,30.937734789816787,15.113891553401173
127,71,0.16320231200000002,-0.664565249396,3,31.56129603970328,14.490330303514682
128,222,0.07579451360000002,1.37783706016,3,32.18482916055586,13.866797182662102
129,241,0.11999416,2.05251474545,3,32.88674443465324,13.16488190856472
130,219,0.11999416,1.30161811444,3,33.54555461556789,12.506071727650069
131,182,0.10553545600000001,0.657539503648,3,33.975462299926285,12.07616404329167
132,109,0.103575628,-0.204622012891,3,34.52351646253039,11.528109880687568
133,45,0.190016684,-1.08173536992,3,35.05325855980003,10.998367783417924
134,31,0.278416684,-1.40768364824,3,35.41374975747036,10.637876585747588
135,41,0.128155248,-1.16439640464,3,35.77294992240773,10.27867642081022
136,74,0.10115877200000001,-0.628050121348,3,36.163912054434476,9.887714288783478
137,182,0.11155284400000001,0.658890307262,3,37.521314815493994,8.530311527723962
138,205,0.21034691600000002,1.01746357305,3,38.409096338309276,7.642530004908682
139,207,0.099565804,1.05393520825,3,38.76555292390227,7.28607341931569
140,195,0.105927068,0.851042976149,3,39.58998686133751,6.461639481880452
141,16,0.289087448,-1.91009571867,3,40.95848520067189,5.093141142546071
142,5,0.385222448,-2.74458459798,3,41.33124157508672,4.720384768131233
143,177,0.127757448,0.595746664141,3,42.813292029809716,3.2383343134082403
144,211,0.07608243240000001,1.13173860071,3,44.83209162388232,1.219534719335635
145,94,0.28960724000000004,-0.373206500312,3,45.32249405840233,0.7291322848156279
146,34,0.115859692,-1.31262964014,3,45.684476202305234,0.3671501409127197
147,19,0.118912144,-1.77801479358,3,46.051626343217954,0
148,226,0.07994542400000001,1.47336482903,1,18.090491635632727,12.26199295566241
149,212,0.16834542400000002,1.15049114423,1,18.774378087147245,11.578106504147891
150,165,0.089313172,0.438306583943,1,19.412198608872284,10.940285982422854
151,114,0.0723017412,-0.151121759056,1,20.06549612649255,10.286988464802588
152,88,0.20134426,-0.453166678327,1,20.5585930061874,9.793891585107739
153,76,0.27941825600000003,-0.603012092728,1,20.94169757528425,9.410787016010893
154,70,0.269092252,-0.678679466115,1,21.324780246998856,9.027704344296286
155,70,0.21464404000000004,-0.683992191961,1,21.660787789345154,8.691696801949988
156,74,0.160194944,-0.631199384442,1,22.00115472729818,8.35132986399696
157,108,0.09856953600000001,-0.212409361092,1,22.896986151516195,7.455498439778943
158,159,0.08319615720000001,0.369307740785,1,23.570272362476732,6.7822122288184055
159,195,0.0828301812,0.840105970776,1,24.022264876419168,6.330219714875969
160,179,0.07724586480000001,0.61728521093,1,24.555981745802775,5.796502845492361
161,77,0.12214670000000001,-0.583893469923,1,25.29628715518612,5.056197436109016
162,73,0.34433126000000003,-0.637976852473,1,26.207407165299124,4.145077425996012
163,145,0.138954192,0.202930490491,1,26.767655632308287,3.5848289589868476
164,113,0.094214952,-0.153351291003,1,27.583479004052368,2.7690055872427672
165,129,0.09367571200000001,0.0180232998225,1,28.319558648824156,2.0329259424709805
166,77,0.18287750000000003,-0.594110881367,1,28.84147015870774,1.5110144325873973
167,74,0.3536,-0.625785067264,1,29.412211081373005,0.9402735099221312
168,76,0.11516575200000001,-0.609280675337,2,30.352484591295138,0
169,124,0.16412874400000002,-0.0315052570406,2,29.93801358113336,13.65598940073771
170,182,0.100067032,0.657030626698,2,30.64213004279896,12.95187293907211
171,200,0.0802056736,0.925781584944,2,31.407453161665547,12.186549820205526
172,194,0.0802056736,0.830402605507,2,31.910258979184004,11.68374400268707
173,143,0.16860532,0.178019035293,2,32.65800120968315,10.936001772187922
174,37,0.29084484,-1.25816649142,2,34.339655197897606,9.254347783973461
175,81,0.10034018800000001,-0.537074390724,2,35.140128583796525,8.453874398074543
176,186,0.08663500560000001,0.710324784665,2,35.9406330721717,7.653369909699369
177,217,0.08845127200000001,1.26095104609,2,36.84942189617737,6.744581085693704
178,178,0.222867008,0.602149570845,2,37.633520746883015,5.960482234988055
179,111,0.09389936400000001,-0.176809010675,2,38.41745634934495,5.176546632526117
180,43,0.322164076,-1.12833108589,2,39.782765362633356,3.811237619237712
181,78,0.09478159600000001,-0.577218925107,3,40.714163523742045,2.879839458129026
182,201,0.0884,0.947390874219,3,41.64557291498403,1.948430066887044
183,229,0.117758524,1.56524241161,3,41.91309018783526,1.680912794035817
184,238,0.19131616400000004,1.91587269489,3,42.08237878428759,1.5116241975834845
185,243,0.220674688,2.19196693505,3,42.33022396161667,1.2637790202544112
186,63,0.242937344,-0.78401593476,3,43.59400298187108,0
187,134,0.205281596,0.076967316226,3,41.53416338423329,5.060303872537037
188,174,0.16328187200000002,0.553192329867,3,42.88182556760673,3.712641689163593
189,164,0.0884,0.4276169603,3,44.56099505792971,2.0334721988406175
190,123,0.250033212,-0.0450934524391,3,45.592592919896084,1.0018743368742407
191,63,0.19137539200000003,-0.792364168217,3,46.59446725677032,0
192,152,1.28789076,0.281895249099,0,1.4510888917173899,32.14430890957293
193,254,0.201445036,8.5437208645,0,2.902066706704236,30.69333109458608
194,171,0.204016592,0.510019957413,0,4.181858998654457,29.41353880263586
195,144,0.17631291600000001,0.194508754102,0,5.243026014174559,28.352371787115757
196,139,0.297029304,0.13596429961,0,5.72183606585401,27.873561735436304
197,133,0.17916293200000002,0.0693824531254,0,6.351773945223967,27.243623856066346
198,129,0.153694892,0.0260897303001,0,6.838166971374133,26.75723082991618
199,126,0.143770224,-0.0136802637607,0,7.378036421734422,26.21736137955589
200,122,0.138223124,-0.051732732359,0,8.06601314356713,25.52938465772318
201,126,0.138183344,-0.0162549296344,0,8.53080138961903,25.064596411671282
202,120,0.151833188,-0.0834852810006,0,9.192621844742984,24.402775956547327
203,119,0.15274989600000002,-0.0850091031593,0,9.776884922817102,23.818512878473207
204,120,0.24327503200000003,-0.0782214662787,0,10.276281442789918,23.31911635850039
205,123,0.166547368,-0.0481723774214,0,11.189260680035016,22.40613712125529
206,125,0.10322468,-0.0269308705296,0,11.779372015065416,21.81602578622489
207,126,0.10322468,-0.00990760622622,0,12.295409786447937,21.29998801484237
208,128,0.09877904400000001,0.00566608911166,0,12.811392496229576,20.78400530506073
209,130,0.13709690800000002,0.0285177809745,0,13.676037189044466,19.919360612245843
210,131,0.13709690800000002,0.0473028138199,0,14.540603840712413,19.054793960577896
211,131,0.147226664,0.0484288994777,0,15.405126191276098,18.19027161001421
212,130,0.119241876,0.03321270869,0,16.029367866462877,17.56602993482743
213,129,0.128381552,0.0216367499001,0,16.48387607648615,17.111521724804156
214,127,0.088403536,0.0036393422677,0,17.16007405911763,16.435323742172677
215,126,0.088403536,-0.00999888366814,0,17.65068272940612,15.944715071884186
216,125,0.10296301600000002,-0.0241239062547,0,18.14124784981547,15.454149951474836
217,123,0.0698597796,-0.0398903690676,0,18.669850591247936,14.92554721004237
218,122,0.0821182076,-0.0540239454651,0,19.128324382635316,14.467073418654987
219,121,0.0797786132,-0.0680058178846,0,19.568852046010228,14.026545755280075
220,132,0.11831544400000002,0.0580945796262,0,21.058835981349667,12.536561819940637
221,130,0.18585039200000003,0.031979222904,0,22.38619628116623,11.209201520124072
222,129,0.21575080800000002,0.0222449039212,0,22.785644191297003,10.809753609993303
223,128,0.15725122400000002,0.0113215525857,0,23.19671322479167,10.398684576498635
224,126,0.08445179080000001,-0.0132813873433,0,24.018844373993353,9.57655342729695
225,124,0.07521478640000001,-0.0350968086851,0,24.662176369500866,8.933221431789436
226,122,0.0659776936,-0.0591623409914,0,25.30549946726223,8.28989833402807
227,118,0.19405302800000002,-0.101736267828,0,26.677030255465834,6.9183675458244664
228,118,0.278191264,-0.105199525028,0,26.98962540685958,6.605772394430718
229,118,0.3181295,-0.105788821748,0,27.453328319738937,6.1420694815513635
230,121,0.15491923200000002,-0.0633263885989,0,29.113989374073626,4.481408427216674
231,126,0.14699152000000001,-0.0101506429803,0,30.029036350811758,3.56636145047854
232,129,0.18506540000000002,0.0200765370043,0,30.433246543449993,3.162151257840305
233,139,0.05246540000000001,0.132382420946,1,31.617308310086177,1.978089491204122
234,143,0.18506540000000002,0.174193359548,1,31.982709311767344,1.6126884895229545
235,151,0.290201288,0.276711280183,1,32.776951429299174,0.8184463719911275
236,162,0.08525587720000001,0.399029768989,1,33.595397801290304,0
237,164,0.13474016400000002,0.431165475068,1,30.8374644749333,24.186600212610568
238,178,0.096366608,0.597999143975,1,31.644800754131293,23.379263933412574
239,176,0.10709129600000002,0.581317606668,1,32.44834119306199,22.575723494481874
240,170,0.10941621600000001,0.49361553556,1,32.89345607341023,22.13060861413364
241,149,0.0786502756,0.252070939004,1,33.5724745606154,21.451590126928465
242,126,0.0786502756,-0.0094598119914,1,34.073228219631055,20.950836467912804
243,96,0.098542132,-0.356236702495,1,34.593583024635116,20.430481662908747
244,81,0.163867964,-0.544070010033,1,34.83621933097685,20.187845356567006
245,65,0.27339291200000004,-0.755781160285,1,35.09094285301844,19.933121834525416
246,52,0.22919291200000003,-0.96618809443,1,35.549011002224994,19.475053685318862
247,54,0.09659291200000002,-0.928260648347,1,35.91060022706906,19.11346446047479
248,130,0.061792130400000006,0.0378669769234,1,36.86586478402666,18.158199903517193
249,237,0.105992484,1.83734724654,1,38.16759285688804,16.856471830655813
250,215,0.128092484,1.20646603365,1,38.8184707976933,16.205593889850554
251,78,0.15019248400000001,-0.573146374657,1,39.46934756879508,15.554717118748776
252,8,0.264708496,-2.38233964345,1,39.95205038535997,15.072014302183888
253,3,0.24662450800000002,-3.04761763829,1,40.37392439698846,14.6501402905554
254,5,0.18971082,-2.68530546676,1,40.78063766382702,14.243427023716837
255,28,0.132797132,-1.46845202321,1,41.15787683278936,13.866187854754495
256,211,0.08859713200000001,1.13512610063,1,41.91995174966947,13.104112937874385
257,246,0.08859713200000001,2.3574122515,1,42.75919779656953,12.264866890974323
258,244,0.08859713200000001,2.25666666162,1,43.27073016073919,11.753334526804665
259,107,0.09115189200000001,-0.223684595841,1,44.48471374494924,10.539350942594618
260,22,0.15649452,-1.67013733576,1,45.475418481217666,9.548646206326195
261,34,0.33700113200000004,-1.32495673955,1,46.356008165322955,8.668056522220907
262,127,0.134504136,0.00204027931365,1,47.60885218489081,7.415212502653057
263,142,0.08949174000000001,0.170355700945,1,48.69714664724055,6.326918040303315
264,149,0.09523243600000002,0.250179790694,1,49.47960377797112,5.544460909572743
265,154,0.09463661999999999,0.300605281025,1,51.37915317413961,3.6449115134042547
266,137,0.145007824,0.110215606702,1,53.54575581007061,1.4783088774732536
267,112,0.13201921200000002,-0.171316350816,1,55.02406468754386,0
268,254,0.17274862800000002,5.14021568434,0,3.771934140211338,19.85773414892508
269,249,0.22468097600000003,2.71307938305,0,4.363707534744615,19.265960754391802
270,211,0.276613324,1.13482498905,0,4.95544423335088,18.674224055785537
271,139,0.25220078,0.136814285263,0,5.396533632311226,18.23313465682519
272,135,0.227787352,0.0913017261075,0,5.8376770012847174,17.791991287851697
273,119,0.283015252,-0.0915582789612,0,6.179261486521385,17.45040680261503
274,131,0.338242268,0.0402332347945,0,6.520845971758053,17.108822317378365
275,128,0.17936448400000002,0.0111207229197,0,6.981521804738252,16.64814648439817
276,129,0.18215350400000002,0.0191450697581,0,7.20256112432642,16.42710716481
277,132,0.184942524,0.0524168030832,0,7.42360044391459,16.20606784522183
278,124,0.23404784000000003,-0.0368753871659,0,7.958778982833328,15.670889306303094
279,126,0.283153156,-0.00653542885249,0,8.493878710472206,15.135789578664216
280,127,0.33056738,0.00332253489749,0,9.074828467932594,14.554839821203828
281,129,0.377981604,0.025235347814,0,9.655778225392979,13.973890063743443
282,128,0.354172832,0.012415418491,0,10.751142363969807,12.878525925166615
283,128,0.330364944,0.0155813719258,0,11.84661804440975,11.783050244726672
284,107,0.47964248800000003,-0.230418971226,0,15.512647098714108,8.117021190422314
285,97,0.5395166920000001,-0.340220741837,1,16.5432641927293,7.086404096407123
286,110,0.393613376,-0.191550437331,1,17.01299621457069,6.616672074565733
287,123,0.24771006000000004,-0.0455763240772,1,17.482668916263943,6.1469993728724805
288,117,0.29191006,-0.106895612445,2,19.099502561791002,4.5301657273454214
289,126,0.29191006,-0.0109310126519,2,19.463985099095602,4.16568319004082
290,137,0.21784323600000002,0.109948511278,3,19.87205212730974,16.475580958167
291,153,0.085243236,0.296722785867,3,20.470356493317542,15.877276592159198
292,166,0.078263172,0.451762424424,3,21.098341509100692,15.24929157637605
293,173,0.08866696800000001,0.535974332074,3,21.55860324162235,14.789029843854392
294,177,0.08866696800000001,0.595300957587,3,22.018864974144012,14.32876811133273
295,180,0.107910764,0.63086969037,3,22.503440675859235,13.844192409617508
296,181,0.107910764,0.638853338338,3,22.98811291900538,13.359520166471363
297,179,0.1326,0.62133058175,3,23.44166089314281,12.905972192333936
298,176,0.130252096,0.579644115102,3,23.895201508280195,12.45243157719655
299,171,0.07084994800000001,0.508115018518,3,24.381425984136687,11.966207101340059
300,162,0.07084994800000001,0.399837732899,3,24.905842187220003,11.441790898256745
301,150,0.053116024,0.259270056557,3,25.430205703592527,10.917427381884218
302,137,0.13614837600000002,0.115060901343,3,25.87400944570852,10.473623639768224
303,122,0.30314746800000003,-0.0577241188259,3,26.331276997246565,10.01635608823018
304,85,0.15918188,-0.491762125649,3,27.44784366144535,8.899789424031395
305,71,0.32023165200000003,-0.666348833327,3,29.321679610924814,7.025953474551931
306,87,0.13831948,-0.461241466578,3,30.30464063497937,6.042992450497374
307,110,0.22160730800000003,-0.185544994735,3,31.015827060320355,5.331806025156391
308,173,0.10560087200000001,0.533246371547,3,32.23155378100885,4.116079304467896
309,221,0.149800872,1.33973345946,3,33.263089957994225,3.0845431274825215
310,185,0.15031094,0.700614480382,3,34.82746416210908,1.5201689233676638
311,4,0.36896922400000004,-2.83221437378,3,36.347633085476744,0
312,147,0.137241884,0.228614302357,3,22.012476993140673,1.6171912959957475
313,129,0.255466276,0.0220132853958,3,22.975859727647784,0.6538085614886356
314,112,0.211266276,-0.171127528981,3,23.62966828913642,0
315,144,0.10538517600000001,0.194297449673,2,18.422572081400183,19.64075848836469
316,122,0.07570134,-0.0521813794119,2,21.094623817128454,16.968706752636418
317,147,0.105683968,0.226647713088,3,23.755307394638237,14.308023175126637
318,64,0.152950564,-0.768880032543,3,25.785930720782325,12.277399848982549
319,45,0.276600948,-1.08043000601,3,26.81748638263353,11.245844187131345
320,55,0.346467888,-0.9046902187,3,27.75825586461721,10.305074705147662
321,102,0.15113394400000002,-0.280528069595,3,28.71640949455145,9.346921075213423
322,189,0.0442,0.7541384293,3,31.414613019097185,6.648717550667689
323,147,0.0442,0.22619146275,3,33.80522922609912,4.258101343665752
324,105,0.22100000000000003,-0.244171624475,3,36.195730236334725,1.8676003334301492
325,99,0.248625,-0.316794920642,3,36.66226254304799,1.4010680267168847
326,94,0.18785000000000002,-0.38112949617,3,37.113862483406706,0.9494680863581643
327,84,0.1547,-0.49725461335,3,38.06333056976487,0
328,102,0.088005736,-0.288624470075,3,21.759709009344427,19.96528175237204
329,132,0.0641121,0.0540987189675,3,25.72728491763015,15.997705844086315
330,179,0.033062484,0.615148957316,3,29.04078678499105,12.684203976725417
331,76,0.176391592,-0.603526603239,3,31.652848244780753,10.072142516935715
332,2,0.364338832,-3.44395353904,3,32.367898740813025,9.357092020903442
333,2,0.37548518799999997,-3.40323566156,3,33.163603374994935,8.561387386721533
334,21,0.21160573200000002,-1.70223439436,3,33.516903190313315,8.208087571403157
335,178,0.041047214000000005,0.602836698342,3,34.01061305553426,7.7143777061822165
336,250,0.06626791080000001,2.87776796602,3,34.903598568893486,6.821392192822991
337,248,0.047288696,2.63846078138,3,35.84254223180367,5.882448529912804
338,169,0.05353062000000001,0.483830083257,3,36.598976921648074,5.1260138400684
339,47,0.03143062,-1.0473402644,3,37.05452346153176,4.670467300184713
340,14,0.18613062000000002,-1.99139599494,3,37.51006542447261,4.214925337243866
341,9,0.27453062,-2.35176696996,3,38.01783506712565,3.7071556945908215
342,14,0.27453062,-1.98270391703,3,38.5256047097787,3.1993860519377773
343,46,0.18661151600000003,-1.06169379651,3,38.96979807348023,2.7551926882362494
344,163,0.09869241200000001,0.417604416632,3,39.41401146601764,2.310979295698833
345,226,0.055453762000000004,1.46481239438,3,39.740314070972,1.9846766907444753
346,240,0.100615112,2.02525210611,3,40.06888205427652,1.6561087074399494
347,211,0.057376904,1.12945878752,3,40.93411652988997,0.7908742318265012
348,69,0.135687812,-0.701944709929,3,41.385409716746054,0.339581044970419
349,5,0.213999604,-2.69664555645,3,41.72499076171647,0
350,130,0.21658884,0.0323465923933,1,18.784430704819034,15.689086383312615
351,134,0.11615494800000002,0.0793501825447,1,19.365400241423494,15.108116846708153
352,143,0.148321056,0.177344107972,1,21.176241550889696,13.29727553724195
353,117,0.30985260800000003,-0.110391762324,1,22.458598621025153,12.014918467106492
354,105,0.14640012400000002,-0.242989247681,2,23.930917824418227,15.01713052189724
355,128,0.14640012400000002,0.0131137484414,2,24.91573042093994,14.032317925375528
356,158,0.222952756,0.350190022465,2,26.159354456211375,12.788693890104094
357,149,0.21330478,0.250884332075,2,26.642532085212213,12.305516261103255
358,128,0.203656804,0.013477044258,2,27.125755741133982,11.822292605181485
359,56,0.30465734,-0.901380783248,2,28.11344572765056,10.834602618664904
360,12,0.22885787600000002,-2.13767788979,2,29.101137609078854,9.84691073723661
361,212,0.07652655400000001,1.14886497114,2,29.98607357893204,8.961974767383426
362,254,0.05679523200000001,4.27981720838,2,30.871065283773255,8.07698306254221
363,59,0.169663468,-0.853994320584,2,32.0904203716658,6.857627974649664
364,4,0.32673258800000005,-2.8657754443,2,32.653049758447544,6.294998587867919
365,2,0.41232942400000006,-3.39057864166,2,33.30441543074488,5.643632915570581
366,17,0.23272626000000002,-1.84191472996,2,34.043843615738666,4.904204730576799
367,172,0.11743321200000001,0.524326205984,2,35.10484800629742,3.843200340018042
368,215,0.0732329468,1.21415953442,2,35.60880554419124,3.339242802124223
369,230,0.0732329468,1.5827547477,2,37.16013426499802,1.7879140813174452
370,199,0.0732329468,0.918405025261,2,37.83336860755639,1.1146797387590754
371,36,0.15178191600000002,-1.27848784913,2,38.94804834631546,0
372,128,0.226972304,0.0139169938154,2,22.85848234474594,11.615034743385706
373,144,0.12531142,0.189635947644,2,23.774362692643066,10.69915439548858
374,143,0.12226338800000001,0.176171445107,2,24.231018391764405,10.242498696367242
375,141,0.14200310800000002,0.151883551745,2,24.945311880439537,9.52820520769211
376,139,0.13994604,0.132423466145,2,25.53660626948769,8.936910818643955
377,118,0.13657358,-0.104359744314,2,26.25515334893444,8.218363739197208
